F@ 10800073861 7220 351 P SPXW__220302C04400000 43 2.40 - C 1 2.60 q C O
F@ 10800256346 50518 352 P SPXW__220302C04400000 9 2.55 - C 1 2.60 q C O
F@ 10800267411 53171 351 P SPXW__220302C04400000 43 2.40 - C 1 2.60 q C O
F@ 10800365896 71529 351 P SPXW__220302C04400000 30 2.45 - C 1 2.60 q C O
F@ 10800451937 86034 352 P SPXW__220302C04400000 9 2.55 - C 1 2.60 q C O
FT 10800456591 86363 350 P SPXW__220302C04400000 T 1 2.60 - - C I
F@ 10800456591 86364 350 P SPXW__220302C04400000 9 2.55 - C 5 2.65 q C O
F@ 10800456641 86366 350 P SPXW__220302C04400000 9 2.60 - C 5 2.65 q C O
F@ 10800496266 93974 350 P SPXW__220302C04400000 30 2.45 - C 5 2.65 q C O
F@ 10800496318 93988 352 P SPXW__220302C04400000 1 2.60 - C 5 2.65 q C O
F@ 10800501278 94793 350 P SPXW__220302C04400000 2 2.60 - C 5 2.65 q C O
F@ 10800524268 99541 351 P SPXW__220302C04400000 1 2.60 - C 5 2.65 q C O
F@ 10800580993 110747 350 P SPXW__220302C04400000 30 2.50 - C 5 2.65 q C O
F@ 10800614307 116834 350 P SPXW__220302C04400000 30 2.50 - C 1 2.65 q C O
FT 10800614312 116835 350 P SPXW__220302C04400000 T 4 2.65 - - C I
F@ 10800614317 116836 350 P SPXW__220302C04400000 30 2.50 - C 2 2.80 q C O
FT 10800614317 116837 350 P SPXW__220302C04400000 T 1 2.65 - - C I
F@ 10800640546 121060 352 P SPXW__220302C04400000 9 2.65 - C 2 2.80 q C O
F@ 10800686226 128366 353 P SPXW__220302C04400000 30 2.50 - C 2 2.80 q C O
F@ 10800798732 143615 350 P SPXW__220302C04400000 60 2.50 - C 2 2.80 q C O
F@ 10800798928 143625 351 P SPXW__220302C04400000 9 2.65 - C 2 2.80 q C O
F@ 10801039516 152477 351 P SPXW__220302C04400000 30 2.55 - C 2 2.80 q C O
F@ 10801140307 155310 352 P SPXW__220302C04400000 43 2.55 - C 2 2.80 q C O
F@ 10801313052 173320 350 P SPXW__220302C04400000 73 2.55 - C 2 2.80 q C O
F@ 10801449809 178601 351 P SPXW__220302C04400000 9 2.65 - C 2 2.80 q C O
F@ 10801568818 179805 351 P SPXW__220302C04400000 9 2.70 - C 2 2.80 q C O
F@ 10801739067 197653 350 P SPXW__220302C04400000 43 2.55 - C 2 2.80 q C O
